id,target
161441,0.5
2352,0.5
75523,0.5
45984,0.5
109423,0.5
76049,0.5
103135,0.5
71659,0.5
44354,0.5
136001,0.5
100885,0.5
21758,0.5
77292,0.5
127582,0.5
105238,0.5
361,0.5
118146,0.5
74579,0.5
117700,0.5
97171,0.5
33310,0.5
32819,0.5
45085,0.5
58693,0.5
184467,0.5
141992,0.5
136102,0.5
164546,0.5
71211,0.5
172204,0.5
77204,0.5
46432,0.5
51406,0.5
82049,0.5
70011,0.5
47444,0.5
130391,0.5
58088,0.5
88528,0.5
162904,0.5
191992,0.5
141901,0.5
95037,0.5
110513,0.5
167993,0.5
70610,0.5
117466,0.5
44797,0.5
52908,0.5
113006,0.5
60086,0.5
138103,0.5
180322,0.5
120221,0.5
29929,0.5
73366,0.5
31311,0.5
98185,0.5
192357,0.5
146589,0.5
39107,0.5
82176,0.5
76187,0.5
31855,0.5
18571,0.5
138585,0.5
56520,0.5
50455,0.5
112278,0.5
108461,0.5
47855,0.5
160411,0.5
16148,0.5
12530,0.5
188762,0.5
4273,0.5
9643,0.5
161109,0.5
45018,0.5
42868,0.5
46518,0.5
13415,0.5
154584,0.5
2119,0.5
40459,0.5
181236,0.5
44404,0.5
158878,0.5
2035,0.5
11972,0.5
79646,0.5
2641,0.5
155486,0.5
28189,0.5
60629,0.5
149917,0.5
174716,0.5
3950,0.5
83260,0.5
68410,0.5
126614,0.5
48265,0.5
113474,0.5
139770,0.5
127127,0.5
148100,0.5
189420,0.5
122268,0.5
189238,0.5
98667,0.5
136625,0.5
187560,0.5
34611,0.5
26389,0.5
119477,0.5
168540,0.5
19746,0.5
6556,0.5
83538,0.5
72507,0.5
118895,0.5
152914,0.5
153859,0.5
118354,0.5
168974,0.5
65012,0.5
193875,0.5
171313,0.5
84404,0.5
131902,0.5
116030,0.5
12545,0.5
194926,0.5
187691,0.5
109885,0.5
87921,0.5
13513,0.5
84058,0.5
131460,0.5
192802,0.5
95102,0.5
15945,0.5
173518,0.5
52631,0.5
146080,0.5
70479,0.5
140942,0.5
97934,0.5
159401,0.5
34675,0.5
74346,0.5
119951,0.5
72343,0.5
22299,0.5
29426,0.5
24367,0.5
97789,0.5
13528,0.5
122518,0.5
75712,0.5
44922,0.5
123178,0.5
28194,0.5
51874,0.5
151751,0.5
194279,0.5
93518,0.5
77067,0.5
189606,0.5
174538,0.5
147845,0.5
150666,0.5
138467,0.5
160328,0.5
25302,0.5
121789,0.5
153399,0.5
32175,0.5
168650,0.5
78615,0.5
110719,0.5
2674,0.5
40217,0.5
28797,0.5
174502,0.5
118216,0.5
35343,0.5
182707,0.5
53072,0.5
12114,0.5
194514,0.5
82098,0.5
30352,0.5
63109,0.5
179539,0.5
48255,0.5
11977,0.5
148631,0.5
26121,0.5
54179,0.5
142535,0.5
22122,0.5
172178,0.5
146450,0.5
3489,0.5
139268,0.5
27645,0.5
177798,0.5
126603,0.5
93369,0.5
87533,0.5
171180,0.5
52886,0.5
9864,0.5
28053,0.5
43946,0.5
18374,0.5
68004,0.5
118086,0.5
48372,0.5
96611,0.5
183872,0.5
96595,0.5
121351,0.5
32089,0.5
183584,0.5
44228,0.5
5164,0.5
142751,0.5
63378,0.5
71958,0.5
68566,0.5
155614,0.5
28293,0.5
110474,0.5
103520,0.5
123694,0.5
64515,0.5
136591,0.5
42992,0.5
25096,0.5
144035,0.5
37881,0.5
32387,0.5
170524,0.5
154884,0.5
60293,0.5
114147,0.5
89917,0.5
170914,0.5
39503,0.5
122918,0.5
98496,0.5
90368,0.5
21896,0.5
41399,0.5
108717,0.5
65483,0.5
43392,0.5
177604,0.5
136136,0.5
97957,0.5
191323,0.5
41606,0.5
65720,0.5
92995,0.5
33178,0.5
91527,0.5
87740,0.5
112145,0.5
51634,0.5
95073,0.5
132125,0.5
83475,0.5
18909,0.5
19243,0.5
20512,0.5
112710,0.5
79189,0.5
170279,0.5
76707,0.5
56519,0.5
54088,0.5
182602,0.5
82902,0.5
165956,0.5
117774,0.5
78482,0.5
54617,0.5
111585,0.5
152532,0.5
42462,0.5
191154,0.5
138100,0.5
103999,0.5
79491,0.5
34106,0.5
38049,0.5
142767,0.5
122610,0.5
126826,0.5
80755,0.5
151282,0.5
79728,0.5
120130,0.5
80153,0.5
73500,0.5
10757,0.5
6266,0.5
156036,0.5
41465,0.5
92062,0.5
160439,0.5
105100,0.5
139974,0.5
17620,0.5
94906,0.5
178690,0.5
174275,0.5
91348,0.5
114564,0.5
26898,0.5
102978,0.5
42361,0.5
136804,0.5
46876,0.5
92978,0.5
101447,0.5
72195,0.5
955,0.5
132224,0.5
84444,0.5
55367,0.5
40382,0.5
25949,0.5
157670,0.5
161878,0.5
84212,0.5
183110,0.5
82191,0.5
73646,0.5
53030,0.5
158402,0.5
174172,0.5
98617,0.5
103757,0.5
150320,0.5
60390,0.5
170924,0.5
128520,0.5
75808,0.5
30454,0.5
7851,0.5
56712,0.5
39867,0.5
107189,0.5
48670,0.5
90347,0.5
83679,0.5
114345,0.5
53035,0.5
162020,0.5
87872,0.5
119496,0.5
71927,0.5
175688,0.5
180051,0.5
147632,0.5
56662,0.5
124409,0.5
184705,0.5
98437,0.5
171364,0.5
45617,0.5
18647,0.5
9472,0.5
2390,0.5
155521,0.5
53036,0.5
9240,0.5
89442,0.5
11087,0.5
161829,0.5
38261,0.5
70015,0.5
9847,0.5
61757,0.5
79224,0.5
102675,0.5
159957,0.5
73951,0.5
134251,0.5
65381,0.5
170231,0.5
43088,0.5
32044,0.5
141716,0.5
119344,0.5
193431,0.5
101634,0.5
39218,0.5
51900,0.5
41240,0.5
124815,0.5
16573,0.5
106356,0.5
7913,0.5
59246,0.5
101497,0.5
87051,0.5
143929,0.5
22996,0.5
51379,0.5
42114,0.5
96075,0.5
8225,0.5
104994,0.5
6850,0.5
37742,0.5
61327,0.5
180649,0.5
68990,0.5
119020,0.5
93166,0.5
169605,0.5
149896,0.5
194290,0.5
65121,0.5
92999,0.5
87986,0.5
143242,0.5
12030,0.5
148964,0.5
129069,0.5
176485,0.5
88420,0.5
26298,0.5
158639,0.5
19357,0.5
173950,0.5
2142,0.5
132654,0.5
174859,0.5
91106,0.5
37648,0.5
18865,0.5
29372,0.5
28112,0.5
43219,0.5
160900,0.5
60615,0.5
106563,0.5
63056,0.5
186500,0.5
191790,0.5
91475,0.5
118512,0.5
177949,0.5
120036,0.5
171057,0.5
171195,0.5
134512,0.5
193296,0.5
41342,0.5
85977,0.5
111079,0.5
68337,0.5
123701,0.5
102401,0.5
137615,0.5
133069,0.5
186590,0.5
124264,0.5
178840,0.5
188756,0.5
68527,0.5
133593,0.5
102041,0.5
146225,0.5
77308,0.5
63977,0.5
170127,0.5
49267,0.5
122365,0.5
152938,0.5
140924,0.5
75715,0.5
161980,0.5
69642,0.5
64842,0.5
182201,0.5
123910,0.5
79934,0.5
76467,0.5
178813,0.5
135713,0.5
17876,0.5
15326,0.5
91369,0.5
33399,0.5
35320,0.5
17684,0.5
131421,0.5
188064,0.5
16937,0.5
14351,0.5
135596,0.5
102471,0.5
122753,0.5
184518,0.5
131402,0.5
8234,0.5
53624,0.5
76825,0.5
143532,0.5
37403,0.5
114162,0.5
62993,0.5
27371,0.5
18990,0.5
75542,0.5
93546,0.5
38854,0.5
125421,0.5
177245,0.5
18580,0.5
165744,0.5
38875,0.5
158445,0.5
29507,0.5
138840,0.5
193432,0.5
30383,0.5
173627,0.5
47984,0.5
86857,0.5
194603,0.5
43333,0.5
67975,0.5
16797,0.5
48184,0.5
105290,0.5
191173,0.5
82798,0.5
193804,0.5
86740,0.5
109101,0.5
181672,0.5
21837,0.5
3494,0.5
101754,0.5
51674,0.5
188908,0.5
176901,0.5
39662,0.5
133168,0.5
182621,0.5
100325,0.5
32762,0.5
181128,0.5
161,0.5
11617,0.5
76025,0.5
42839,0.5
118093,0.5
161982,0.5
155573,0.5
87931,0.5
10036,0.5
155195,0.5
183785,0.5
170295,0.5
58663,0.5
68848,0.5
12012,0.5
192830,0.5
188021,0.5
85626,0.5
8949,0.5
168621,0.5
18161,0.5
29354,0.5
91506,0.5
5716,0.5
107367,0.5
106957,0.5
195037,0.5
153699,0.5
144427,0.5
62744,0.5
156658,0.5
147168,0.5
134874,0.5
127770,0.5
15254,0.5
122245,0.5
15125,0.5
157322,0.5
166939,0.5
127192,0.5
168977,0.5
158118,0.5
21821,0.5
16648,0.5
132970,0.5
114433,0.5
27618,0.5
75499,0.5
71589,0.5
171061,0.5
81127,0.5
37443,0.5
155522,0.5
141612,0.5
123460,0.5
61579,0.5
157404,0.5
138230,0.5
82037,0.5
11969,0.5
28141,0.5
100566,0.5
113649,0.5
41180,0.5
81187,0.5
93403,0.5
67898,0.5
75064,0.5
140652,0.5
41540,0.5
150585,0.5
98051,0.5
60533,0.5
174691,0.5
16558,0.5
169293,0.5
184795,0.5
15297,0.5
66909,0.5
89116,0.5
144223,0.5
75439,0.5
48098,0.5
143903,0.5
75747,0.5
22413,0.5
122999,0.5
18509,0.5
117453,0.5
64662,0.5
138870,0.5
2833,0.5
182754,0.5
109422,0.5
97490,0.5
138173,0.5
50128,0.5
23145,0.5
157104,0.5
128308,0.5
89117,0.5
53797,0.5
136489,0.5
20825,0.5
135202,0.5
35781,0.5
152673,0.5
78829,0.5
114369,0.5
118638,0.5
179747,0.5
44886,0.5
48311,0.5
43571,0.5
6748,0.5
150282,0.5
22449,0.5
97686,0.5
101101,0.5
136036,0.5
70495,0.5
1784,0.5
115751,0.5
71019,0.5
193653,0.5
102461,0.5
75036,0.5
168201,0.5
118353,0.5
136956,0.5
22386,0.5
10789,0.5
116791,0.5
104096,0.5
52015,0.5
73209,0.5
170034,0.5
160057,0.5
50935,0.5
169839,0.5
44107,0.5
175755,0.5
14644,0.5
130755,0.5
150344,0.5
130744,0.5
11955,0.5
99643,0.5
7289,0.5
140874,0.5
129692,0.5
113704,0.5
154136,0.5
69371,0.5
96254,0.5
193297,0.5
16062,0.5
13955,0.5
70329,0.5
31620,0.5
123509,0.5
116681,0.5
5250,0.5
1765,0.5
106344,0.5
161828,0.5
16134,0.5
175903,0.5
10370,0.5
65097,0.5
64858,0.5
115377,0.5
719,0.5
163430,0.5
145141,0.5
98752,0.5
169048,0.5
167166,0.5
194312,0.5
5914,0.5
129027,0.5
34083,0.5
167331,0.5
163697,0.5
142448,0.5
159061,0.5
10170,0.5
31295,0.5
130228,0.5
106349,0.5
158408,0.5
18067,0.5
190015,0.5
30504,0.5
37476,0.5
57777,0.5
171507,0.5
49555,0.5
89579,0.5
170485,0.5
156120,0.5
164620,0.5
179973,0.5
112795,0.5
117060,0.5
116949,0.5
177950,0.5
176099,0.5
151773,0.5
183660,0.5
87599,0.5
165882,0.5
24603,0.5
21451,0.5
114107,0.5
126680,0.5
158208,0.5
15426,0.5
43313,0.5
28527,0.5
68446,0.5
173084,0.5
162458,0.5
176791,0.5
123068,0.5
47837,0.5
139626,0.5
111356,0.5
160273,0.5
104261,0.5
26756,0.5
119980,0.5
182230,0.5
102805,0.5
52351,0.5
70686,0.5
152478,0.5
150861,0.5
60585,0.5
186559,0.5
46049,0.5
135541,0.5
144164,0.5
57196,0.5
44796,0.5
54250,0.5
115761,0.5
44630,0.5
58697,0.5
64359,0.5
48958,0.5
100806,0.5
71452,0.5
131777,0.5
83892,0.5
144386,0.5
100191,0.5
141982,0.5
171655,0.5
117517,0.5
104350,0.5
37845,0.5
171257,0.5
31814,0.5
28165,0.5
82574,0.5
145865,0.5
59633,0.5
12077,0.5
186400,0.5
135862,0.5
129183,0.5
32665,0.5
30474,0.5
160922,0.5
42980,0.5
44339,0.5
13277,0.5
124320,0.5
103270,0.5
20877,0.5
119172,0.5
126204,0.5
152629,0.5
42855,0.5
60382,0.5
48884,0.5
116815,0.5
9150,0.5
14530,0.5
143849,0.5
189076,0.5
54649,0.5
114637,0.5
121566,0.5
152489,0.5
88497,0.5
50897,0.5
1575,0.5
126623,0.5
193478,0.5
13131,0.5
149682,0.5
17571,0.5
127332,0.5
149386,0.5
4258,0.5
51642,0.5
132598,0.5
9464,0.5
85854,0.5
10427,0.5
113252,0.5
186078,0.5
153876,0.5
35959,0.5
123809,0.5
11271,0.5
72132,0.5
99480,0.5
73522,0.5
171457,0.5
189119,0.5
66393,0.5
191662,0.5
97554,0.5
73245,0.5
100529,0.5
58333,0.5
7305,0.5
17117,0.5
149781,0.5
82020,0.5
139420,0.5
97111,0.5
41988,0.5
84029,0.5
74766,0.5
32300,0.5
29015,0.5
69643,0.5
89873,0.5
31712,0.5
97516,0.5
60844,0.5
91323,0.5
15804,0.5
2160,0.5
79194,0.5
13257,0.5
27246,0.5
127371,0.5
26599,0.5
39745,0.5
43939,0.5
104956,0.5
53551,0.5
23700,0.5
32739,0.5
105052,0.5
55387,0.5
179318,0.5
193648,0.5
107964,0.5
12205,0.5
85749,0.5
8545,0.5
105342,0.5
151613,0.5
31193,0.5
139653,0.5
56056,0.5
38177,0.5
104233,0.5
84090,0.5
79532,0.5
193684,0.5
66567,0.5
16878,0.5
168246,0.5
185972,0.5
121534,0.5
170742,0.5
38159,0.5
107212,0.5
177107,0.5
159772,0.5
52486,0.5
121292,0.5
28531,0.5
90908,0.5
6935,0.5
49873,0.5
21099,0.5
88505,0.5
153522,0.5
163520,0.5
194365,0.5
180701,0.5
70164,0.5
70600,0.5
159650,0.5
108139,0.5
37651,0.5
9876,0.5
34214,0.5
89139,0.5
61808,0.5
62804,0.5
195049,0.5
191681,0.5
65294,0.5
64209,0.5
115182,0.5
144122,0.5
18612,0.5
10454,0.5
122688,0.5
73117,0.5
156338,0.5
103858,0.5
138090,0.5
49887,0.5
174318,0.5
103353,0.5
86494,0.5
99354,0.5
100869,0.5
54731,0.5
161831,0.5
178319,0.5
21613,0.5
41522,0.5
113507,0.5
53929,0.5
72308,0.5
168348,0.5
71554,0.5
66511,0.5
175711,0.5
56420,0.5
125871,0.5
50992,0.5
165872,0.5
164797,0.5
77514,0.5
143141,0.5
26957,0.5
103214,0.5
133474,0.5
181021,0.5
119040,0.5
152971,0.5
78162,0.5
147910,0.5
169327,0.5
61827,0.5
40230,0.5
124875,0.5
139574,0.5
188342,0.5
65132,0.5
303,0.5
170124,0.5
70734,0.5
47203,0.5
185035,0.5
120031,0.5
10395,0.5
128774,0.5
127475,0.5
17065,0.5
28895,0.5
9122,0.5
102899,0.5
164847,0.5
6858,0.5
49784,0.5
168089,0.5
188226,0.5
2860,0.5
130689,0.5
69597,0.5
54808,0.5
165745,0.5
71222,0.5
64788,0.5
119351,0.5
190925,0.5
29857,0.5
70316,0.5
171508,0.5
169280,0.5
167049,0.5
130678,0.5
122561,0.5
127738,0.5
192988,0.5
172956,0.5
16610,0.5
149854,0.5
38061,0.5
152107,0.5
52525,0.5
162600,0.5
79973,0.5
49724,0.5
106982,0.5
138399,0.5
113403,0.5
26074,0.5
101089,0.5
79308,0.5
89543,0.5
68264,0.5
37237,0.5
68886,0.5
194812,0.5
105270,0.5
103320,0.5
95433,0.5
168387,0.5
43894,0.5
148842,0.5
67874,0.5
150896,0.5
159301,0.5
161050,0.5
106154,0.5
178640,0.5
86545,0.5
187505,0.5
107588,0.5
164426,0.5
166525,0.5
139468,0.5
186445,0.5
184351,0.5
7980,0.5
43114,0.5
124066,0.5
130576,0.5
64449,0.5
39242,0.5
28667,0.5
11451,0.5
77026,0.5
91702,0.5
34219,0.5
127035,0.5
30266,0.5
175667,0.5
176381,0.5
135588,0.5
79197,0.5
84702,0.5
21878,0.5
121868,0.5
1205,0.5
119938,0.5
31159,0.5
67168,0.5
129522,0.5
193149,0.5
60797,0.5
29006,0.5
38013,0.5
177157,0.5
150956,0.5
78416,0.5
80049,0.5
113913,0.5
35047,0.5
66026,0.5
89396,0.5
135424,0.5
101372,0.5
182970,0.5
116405,0.5
178916,0.5
167410,0.5
45771,0.5
91040,0.5
132699,0.5
17288,0.5
90370,0.5
144002,0.5
72790,0.5
67540,0.5
194294,0.5
138825,0.5
170039,0.5
115028,0.5
55499,0.5
154107,0.5
116978,0.5
53404,0.5
43965,0.5
122482,0.5
29452,0.5
17597,0.5
16306,0.5
53699,0.5
47158,0.5
83659,0.5
164064,0.5
17297,0.5
145089,0.5
166570,0.5
63216,0.5
107023,0.5
161416,0.5
82962,0.5
67906,0.5
64704,0.5
143788,0.5
168756,0.5
190254,0.5
109403,0.5
164539,0.5
6586,0.5
69744,0.5
134992,0.5
50375,0.5
93904,0.5
59358,0.5
174027,0.5
147428,0.5
32145,0.5
36483,0.5
49807,0.5
126861,0.5
69640,0.5
65478,0.5
62445,0.5
128316,0.5
96523,0.5
89018,0.5
100492,0.5
96030,0.5
141591,0.5
4153,0.5
136727,0.5
105080,0.5
38030,0.5
65362,0.5
152848,0.5
117499,0.5
171383,0.5
69631,0.5
95820,0.5
178798,0.5
33019,0.5
75108,0.5
184067,0.5
114447,0.5
92454,0.5
132889,0.5
40901,0.5
173029,0.5
190449,0.5
191421,0.5
185037,0.5
28688,0.5
135974,0.5
188742,0.5
182244,0.5
162080,0.5
51041,0.5
102483,0.5
185997,0.5
107553,0.5
115986,0.5
95148,0.5
110619,0.5
106462,0.5
77403,0.5
156078,0.5
161855,0.5
148445,0.5
37813,0.5
172839,0.5
42476,0.5
37874,0.5
193227,0.5
5252,0.5
118683,0.5
142786,0.5
167109,0.5
53220,0.5
8333,0.5
98891,0.5
26653,0.5
174101,0.5
19371,0.5
94047,0.5
144044,0.5
96705,0.5
167757,0.5
86518,0.5
65942,0.5
187084,0.5
55861,0.5
134137,0.5
133180,0.5
150975,0.5
119971,0.5
106704,0.5
165386,0.5
117497,0.5
55434,0.5
66172,0.5
166759,0.5
99271,0.5
23524,0.5
145794,0.5
183774,0.5
124640,0.5
162861,0.5
75631,0.5
136876,0.5
75356,0.5
193168,0.5
66835,0.5
248,0.5
83371,0.5
126001,0.5
186531,0.5
181468,0.5
142881,0.5
190301,0.5
59832,0.5
185188,0.5
180176,0.5
158809,0.5
115560,0.5
160080,0.5
102022,0.5
138637,0.5
70522,0.5
83151,0.5
169484,0.5
7182,0.5
119798,0.5
165391,0.5
154613,0.5
133565,0.5
58932,0.5
46452,0.5
152686,0.5
161779,0.5
174181,0.5
118328,0.5
20995,0.5
65299,0.5
98751,0.5
180177,0.5
54865,0.5
35557,0.5
134337,0.5
37829,0.5
27548,0.5
140979,0.5
150342,0.5
45126,0.5
181377,0.5
86051,0.5
56501,0.5
167956,0.5
101607,0.5
173120,0.5
14193,0.5
27661,0.5
10426,0.5
65112,0.5
178846,0.5
61641,0.5
180270,0.5
126541,0.5
128338,0.5
49834,0.5
34196,0.5
193816,0.5
102465,0.5
7787,0.5
96764,0.5
106882,0.5
179835,0.5
50716,0.5
63971,0.5
67450,0.5
184770,0.5
159235,0.5
79479,0.5
126752,0.5
127286,0.5
155815,0.5
147061,0.5
142558,0.5
23158,0.5
108740,0.5
161142,0.5
50110,0.5
1240,0.5
155453,0.5
115232,0.5
174311,0.5
118310,0.5
147817,0.5
111156,0.5
137703,0.5
180931,0.5
155578,0.5
38909,0.5
64378,0.5
23964,0.5
25087,0.5
106113,0.5
114178,0.5
156777,0.5
179941,0.5
49158,0.5
24122,0.5
38152,0.5
130263,0.5
180436,0.5
115613,0.5
172792,0.5
